name,rank,count,prop100k,cum_prop100k
MOSLEY,699,44698,16.57,36382.71
PRINCE,700,44640,16.55,36399.26
MERRITT,701,44626,16.54,36415.80
HURST,702,44587,16.53,36432.33
VILLANUEVA,703,44570,16.52,36448.85
ROACH,704,44454,16.48,36465.33
NOLAN,705,44421,16.47,36481.80
LAM,706,44385,16.45,36498.25
YODER,707,44245,16.40,36514.65
MCCULLOUGH,708,44123,16.36,36531.01
LESTER,709,43919,16.28,36547.29
SANTANA,710,43875,16.26,36563.55
VALENZUELA,711,43770,16.23,36579.78
WINTERS,712,43762,16.22,36596.00
BARRERA,713,43720,16.21,36612.21
LEACH,714,43666,16.19,36628.39
ORR,714,43666,16.19,36644.58
BERGER,716,43556,16.15,36660.73
MCKEE,717,43555,16.15,36676.87
STRONG,718,43430,16.10,36692.97
CONWAY,719,43395,16.09,36709.06
STEIN,720,43331,16.06,36725.12
WHITEHEAD,721,43310,16.05,36741.17
BULLOCK,722,43021,15.95,36757.12
ESCOBAR,723,42955,15.92,36773.05
KNOX,724,42937,15.92,36788.96
MEADOWS,725,42884,15.90,36804.86
SOLOMON,726,42839,15.88,36820.74
VELEZ,727,42820,15.87,36836.61
ODONNELL,728,42802,15.87,36852.48
KERR,729,42758,15.85,36868.33
STOUT,730,42669,15.82,36884.15
BLANKENSHIP,731,42663,15.82,36899.96
BROWNING,732,42642,15.81,36915.77
KENT,733,42597,15.79,36931.56
LOZANO,734,42567,15.78,36947.34
BARTLETT,735,42512,15.76,36963.10
PRUITT,736,42463,15.74,36978.84
BUCK,737,42441,15.73,36994.57
BARR,738,42432,15.73,37010.30
GAINES,739,42369,15.71,37026.01
DURHAM,740,42365,15.70,37041.71
GENTRY,741,42357,15.70,37057.41
MCINTYRE,742,42335,15.69,37073.11
SLOAN,743,42281,15.67,37088.78
MELENDEZ,744,42139,15.62,37104.40
ROCHA,744,42139,15.62,37120.02
HERMAN,746,42091,15.60,37135.63
SEXTON,747,42080,15.60,37151.22
MOON,748,42062,15.59,37166.82
HENDRICKS,749,41879,15.52,37182.34
RANGEL,750,41868,15.52,37197.86
STARK,751,41863,15.52,37213.38
LOWERY,752,41670,15.45,37228.83
HARDIN,753,41664,15.44,37244.27
HULL,754,41656,15.44,37259.71
SELLERS,755,41561,15.41,37275.12
ELLISON,756,41459,15.37,37290.49
CALHOUN,757,41452,15.37,37305.85
GILLESPIE,758,41393,15.34,37321.20
MORA,759,41348,15.33,37336.53
KNAPP,760,41267,15.30,37351.82
MCCALL,761,41231,15.28,37367.11
MORSE,762,41112,15.24,37382.35
DORSEY,763,41104,15.24,37397.59
WEEKS,764,41053,15.22,37412.80
NIELSEN,765,41007,15.20,37428.00
LIVINGSTON,766,40964,15.19,37443.19
LEBLANC,767,40923,15.17,37458.36
MCLEAN,768,40871,15.15,37473.51
BRADSHAW,769,40794,15.12,37488.63
GLASS,770,40724,15.10,37503.73
MIDDLETON,771,40708,15.09,37518.82
BUCKLEY,772,40706,15.09,37533.91
SCHAEFER,773,40663,15.07,37548.98
FROST,774,40582,15.04,37564.03
HOWE,775,40555,15.03,37579.06
HOUSE,776,40477,15.00,37594.06
MCINTOSH,777,40453,15.00,37609.06
HO,778,40413,14.98,37624.04
PENNINGTON,779,40339,14.95,37639.00
REILLY,780,40310,14.94,37653.94
HEBERT,781,40283,14.93,37668.87
MCFARLAND,782,40244,14.92,37683.79
HICKMAN,783,40224,14.91,37698.70
NOBLE,784,40217,14.91,37713.61
SPEARS,785,40203,14.90,37728.51
CONRAD,786,40102,14.87,37743.38
ARIAS,787,40086,14.86,37758.24
GALVAN,788,40046,14.84,37773.08
VELAZQUEZ,789,40030,14.84,37787.92
HUYNH,790,40011,14.83,37802.75
FREDERICK,791,39909,14.79,37817.55
RANDOLPH,792,39742,14.73,37832.28
CANTU,793,39601,14.68,37846.96
FITZPATRICK,794,39501,14.64,37861.60
MAHONEY,795,39440,14.62,37876.22
PECK,796,39432,14.62,37890.84
VILLA,797,39402,14.61,37905.45
MICHAEL,798,39369,14.59,37920.04
DONOVAN,799,39270,14.56,37934.60
MCCONNELL,800,39203,14.53,37949.13
WALLS,801,39166,14.52,37963.65
BOYLE,802,39141,14.51,37978.16
MAYER,803,39111,14.50,37992.66
ZUNIGA,804,39057,14.48,38007.13
GILES,805,39002,14.46,38021.59
PINEDA,806,38999,14.46,38036.05
PACE,807,38975,14.45,38050.50
HURLEY,808,38971,14.45,38064.94
MAYS,809,38914,14.43,38079.37
MCMILLAN,810,38896,14.42,38093.79
CROSBY,811,38844,14.40,38108.19
AYERS,812,38836,14.40,38122.58
CASE,813,38759,14.37,38136.95
BENTLEY,814,38714,14.35,38151.30
SHEPARD,815,38705,14.35,38165.65
EVERETT,816,38702,14.35,38180.00
PUGH,817,38691,14.34,38194.34
DAVID,818,38659,14.33,38208.67
MCMAHON,819,38557,14.29,38222.96
DUNLAP,820,38516,14.28,38237.24
BENDER,821,38464,14.26,38251.50
HAHN,822,38354,14.22,38265.72
HARDING,823,38340,14.21,38279.93
ACEVEDO,824,38232,14.17,38294.10
RAYMOND,825,38158,14.15,38308.25
BLACKBURN,826,38137,14.14,38322.38
DUFFY,827,37962,14.07,38336.46
LANDRY,828,37961,14.07,38350.53
DOUGHERTY,829,37903,14.05,38364.58
BAUTISTA,830,37847,14.03,38378.61
SHAH,831,37833,14.02,38392.63
POTTS,832,37687,13.97,38406.60
ARROYO,833,37678,13.97,38420.57
VALENTINE,834,37669,13.96,38434.54
MEZA,835,37662,13.96,38448.50
GOULD,836,37660,13.96,38462.46
VAUGHAN,837,37591,13.93,38476.39
FRY,838,37542,13.92,38490.31
RUSH,839,37470,13.89,38504.20
AVERY,840,37440,13.88,38518.08
HERRING,841,37353,13.85,38531.92
DODSON,842,37298,13.83,38545.75
CLEMENTS,843,37237,13.80,38559.55
SAMPSON,844,37234,13.80,38573.36
TAPIA,845,37201,13.79,38587.15
BEAN,846,37145,13.77,38600.92
LYNN,847,37125,13.76,38614.68
CRANE,848,37123,13.76,38628.44
FARLEY,849,37116,13.76,38642.20
CISNEROS,850,37050,13.73,38655.93
BENTON,851,37032,13.73,38669.66
ASHLEY,852,37021,13.72,38683.38
MCKAY,853,36948,13.70,38697.08
FINLEY,854,36874,13.67,38710.75
BEST,855,36862,13.66,38724.41
BLEVINS,856,36841,13.66,38738.07
FRIEDMAN,857,36833,13.65,38751.72
MOSES,858,36814,13.65,38765.37
SOSA,859,36813,13.65,38779.02
BLANCHARD,860,36764,13.63,38792.65
HUBER,861,36729,13.62,38806.26
FRYE,862,36716,13.61,38819.87
KRUEGER,863,36694,13.60,38833.47
BERNARD,864,36546,13.55,38847.02
ROSARIO,865,36539,13.54,38860.57
RUBIO,866,36531,13.54,38874.11
MULLEN,867,36442,13.51,38887.62
BENJAMIN,868,36439,13.51,38901.13
HALEY,869,36433,13.51,38914.63
CHUNG,870,36422,13.50,38928.13
MOYER,871,36421,13.50,38941.63
CHOI,872,36390,13.49,38955.12
HORNE,873,36288,13.45,38968.58
YU,874,36285,13.45,38982.03
WOODWARD,875,36242,13.43,38995.46
ALI,876,36079,13.37,39008.84
NIXON,877,36037,13.36,39022.19
HAYDEN,878,36024,13.35,39035.55
RIVERS,879,35980,13.34,39048.89
ESTES,880,35839,13.29,39062.17
MCCARTY,881,35718,13.24,39075.41
RICHMOND,882,35715,13.24,39088.65
STUART,883,35701,13.23,39101.89
MAYNARD,884,35648,13.21,39115.10
BRANDT,885,35616,13.20,39128.30
OCONNELL,886,35610,13.20,39141.50
HANNA,887,35599,13.20,39154.70
SANFORD,888,35565,13.18,39167.88
SHEPPARD,889,35554,13.18,39181.06
CHURCH,890,35539,13.17,39194.24
BURCH,891,35521,13.17,39207.41
LEVY,892,35464,13.15,39220.55
RASMUSSEN,893,35453,13.14,39233.69
COFFEY,894,35442,13.14,39246.83
PONCE,895,35400,13.12,39259.96
FAULKNER,896,35389,13.12,39273.07
DONALDSON,897,35387,13.12,39286.19
SCHMITT,898,35326,13.10,39299.29
NOVAK,899,35282,13.08,39312.37
COSTA,900,35227,13.06,39325.42
MONTES,901,35196,13.05,39338.47
BOOKER,902,35101,13.01,39351.48
CORDOVA,903,35074,13.00,39364.48
WALLER,904,35001,12.97,39377.46
ARELLANO,905,34999,12.97,39390.43
MADDOX,906,34970,12.96,39403.40
MATA,907,34888,12.93,39416.33
BONILLA,908,34824,12.91,39429.24
STANTON,909,34812,12.90,39442.14
COMPTON,910,34788,12.90,39455.04
KAUFMAN,911,34786,12.90,39467.93
DUDLEY,912,34770,12.89,39480.82
MCPHERSON,913,34763,12.89,39493.71
BELTRAN,914,34736,12.88,39506.59
DICKSON,915,34698,12.86,39519.45
MCCANN,916,34692,12.86,39532.31
VILLEGAS,917,34684,12.86,39545.17
PROCTOR,918,34682,12.86,39558.02
HESTER,919,34675,12.85,39570.88
CANTRELL,920,34674,12.85,39583.73
DAUGHERTY,921,34650,12.84,39596.58
CHERRY,922,34615,12.83,39609.41
BRAY,923,34575,12.82,39622.22
DAVILA,924,34541,12.80,39635.03
ROWLAND,925,34498,12.79,39647.82
LEVINE,926,34472,12.78,39660.60
MADDEN,926,34472,12.78,39673.37
SPENCE,928,34435,12.76,39686.14
GOOD,929,34430,12.76,39698.90
IRWIN,930,34374,12.74,39711.64
WERNER,931,34352,12.73,39724.38
KRAUSE,932,34345,12.73,39737.11
PETTY,933,34278,12.71,39749.82
WHITNEY,934,34251,12.70,39762.51
BAIRD,935,34233,12.69,39775.20
HOOPER,936,34084,12.63,39787.84
POLLARD,937,34079,12.63,39800.47
ZAVALA,938,34068,12.63,39813.10
JARVIS,939,34050,12.62,39825.72
HOLDEN,940,34041,12.62,39838.34
HAAS,941,34032,12.62,39850.96
HENDRIX,941,34032,12.62,39863.57
MCGRATH,943,34031,12.62,39876.19
BIRD,944,33962,12.59,39888.78
LUCERO,945,33922,12.57,39901.35
TERRELL,946,33914,12.57,39913.92
RIGGS,947,33868,12.55,39926.48
JOYCE,948,33843,12.55,39939.02
MERCER,949,33797,12.53,39951.55
ROLLINS,949,33797,12.53,39964.08
GALLOWAY,951,33773,12.52,39976.60
DUKE,952,33745,12.51,39989.11
ODOM,953,33717,12.50,40001.61
ANDERSEN,954,33508,12.42,40014.03
DOWNS,955,33494,12.42,40026.45
HATFIELD,956,33464,12.41,40038.85
BENITEZ,957,33441,12.40,40051.25
ARCHER,958,33411,12.39,40063.63
HUERTA,959,33348,12.36,40075.99
TRAVIS,960,33339,12.36,40088.35
MCNEIL,961,33239,12.32,40100.68
HINTON,962,33209,12.31,40112.99
ZHANG,963,33202,12.31,40125.29
HAYS,964,33194,12.30,40137.60
MAYO,965,33126,12.28,40149.88
FRITZ,966,33068,12.26,40162.14
BRANCH,967,33040,12.25,40174.38
MOONEY,968,32953,12.22,40186.60
EWING,969,32925,12.21,40198.80
RITTER,970,32864,12.18,40210.99
ESPARZA,971,32772,12.15,40223.14
FREY,972,32735,12.13,40235.27
BRAUN,973,32676,12.11,40247.38
GAY,974,32672,12.11,40259.50
RIDDLE,975,32654,12.10,40271.60
HANEY,976,32644,12.10,40283.70
KAISER,977,32567,12.07,40295.77
HOLDER,978,32466,12.04,40307.81
CHANEY,979,32433,12.02,40319.83
MCKNIGHT,980,32386,12.01,40331.84
GAMBLE,981,32377,12.00,40343.84
VANG,982,32333,11.99,40355.82
COOLEY,983,32287,11.97,40367.79
CARNEY,984,32282,11.97,40379.76
COWAN,985,32242,11.95,40391.71
FORBES,986,32228,11.95,40403.66
FERRELL,987,32174,11.93,40415.59
DAVIES,988,32165,11.92,40427.51
BARAJAS,989,32147,11.92,40439.43
SHEA,990,32069,11.89,40451.31
OSBORN,991,32044,11.88,40463.19
BRIGHT,992,32042,11.88,40475.07
CUEVAS,993,32015,11.87,40486.94
BOLTON,994,31995,11.86,40498.80
MURILLO,995,31964,11.85,40510.65
LUTZ,996,31940,11.84,40522.49
DUARTE,997,31896,11.82,40534.31
KIDD,998,31886,11.82,40546.13
KEY,999,31882,11.82,40557.95
COOKE,1000,31860,11.81,40569.76
GOFF,1001,31806,11.79,40581.55
DEJESUS,1002,31803,11.79,40593.34
MARIN,1003,31786,11.78,40605.12
DOTSON,1004,31784,11.78,40616.91
BONNER,1005,31761,11.77,40628.68
COTTON,1006,31759,11.77,40640.45
MERRILL,1007,31758,11.77,40652.22
LINDSAY,1008,31744,11.77,40663.99
LANCASTER,1009,31686,11.75,40675.74
MCGOWAN,1010,31669,11.74,40687.48
FELIX,1011,31631,11.73,40699.20
SALGADO,1012,31627,11.72,40710.93
SLATER,1013,31569,11.70,40722.63
CARVER,1014,31566,11.70,40734.33
GUTHRIE,1015,31530,11.69,40746.02
HOLMAN,1016,31514,11.68,40757.70
FULTON,1017,31513,11.68,40769.38
SNIDER,1018,31418,11.65,40781.03
SEARS,1019,31387,11.64,40792.66
WITT,1020,31360,11.63,40804.29
NEWELL,1021,31317,11.61,40815.90
BYERS,1022,31299,11.60,40827.50
LEHMAN,1023,31296,11.60,40839.10
GORMAN,1024,31285,11.60,40850.70
COSTELLO,1025,31266,11.59,40862.29
DONAHUE,1026,31251,11.58,40873.87
DELANEY,1027,31236,11.58,40885.45
ALBERT,1028,31159,11.55,40897.00
WORKMAN,1029,31151,11.55,40908.55
ROSAS,1030,31050,11.51,40920.06
SPRINGER,1031,31044,11.51,40931.57
JUSTICE,1032,30956,11.48,40943.05
KINNEY,1032,30956,11.48,40954.52
ODELL,1034,30951,11.47,40965.99
LAKE,1035,30924,11.46,40977.46
DONNELLY,1036,30919,11.46,40988.92
LAW,1037,30900,11.45,41000.37
DAILEY,1038,30894,11.45,41011.83
GUEVARA,1039,30844,11.43,41023.26
SHOEMAKER,1040,30756,11.40,41034.66
BARLOW,1041,30749,11.40,41046.06
MARINO,1042,30735,11.39,41057.45
WINTER,1043,30721,11.39,41068.84
CRAFT,1044,30653,11.36,41080.20
KATZ,1045,30615,11.35,41091.55
PICKETT,1046,30552,11.33,41102.88
ESPINOSA,1047,30538,11.32,41114.20
DALY,1048,30434,11.28,41125.48
MALONEY,1048,30434,11.28,41136.76
GOLDSTEIN,1050,30429,11.28,41148.04
CROWLEY,1051,30416,11.28,41159.32
VOGEL,1052,30388,11.26,41170.58
KUHN,1053,30342,11.25,41181.83
PEARCE,1054,30276,11.22,41193.05
HARTLEY,1055,30236,11.21,41204.26
CLEVELAND,1056,30233,11.21,41215.47
PALACIOS,1057,30231,11.21,41226.68
MCFADDEN,1058,30205,11.20,41237.87
BRITT,1059,30200,11.20,41249.07
WOOTEN,1060,30185,11.19,41260.26
CORTES,1061,30141,11.17,41271.43
DILLARD,1062,30118,11.16,41282.59
CHILDERS,1063,30079,11.15,41293.74
ALFORD,1064,30050,11.14,41304.88
DODD,1065,30029,11.13,41316.02
EMERSON,1066,30028,11.13,41327.15
WILDER,1067,30023,11.13,41338.28
LANGE,1068,29977,11.11,41349.39
GOLDBERG,1069,29968,11.11,41360.50
QUINTERO,1070,29952,11.10,41371.60
BEACH,1071,29940,11.10,41382.70
ENRIQUEZ,1072,29886,11.08,41393.78
QUINTANA,1073,29755,11.03,41404.81
HELMS,1074,29727,11.02,41415.83
MACKEY,1075,29718,11.02,41426.84
FINCH,1076,29703,11.01,41437.86
CRAMER,1077,29666,11.00,41448.85
MINOR,1078,29634,10.99,41459.84
FLANAGAN,1079,29563,10.96,41470.80
FRANKS,1080,29531,10.95,41481.74
CORONA,1081,29525,10.94,41492.69
KENDALL,1082,29524,10.94,41503.63
MCCABE,1083,29523,10.94,41514.58
HENDRICKSON,1084,29496,10.93,41525.51
MOSER,1085,29485,10.93,41536.44
MCDERMOTT,1086,29440,10.91,41547.35
CAMP,1087,29432,10.91,41558.26
MCLEOD,1088,29423,10.91,41569.17
BERNAL,1089,29418,10.91,41580.08
KAPLAN,1090,29410,10.90,41590.98
MEDRANO,1091,29386,10.89,41601.87
LUGO,1092,29328,10.87,41612.74
TRACY,1093,29316,10.87,41623.61
BACON,1094,29312,10.87,41634.48
CROWE,1095,29260,10.85,41645.32
RICHTER,1096,29233,10.84,41656.16
WELSH,1097,29217,10.83,41666.99
HOLLEY,1098,29215,10.83,41677.82
RATLIFF,1099,29142,10.80,41688.62
MAYFIELD,1100,29136,10.80,41699.42
TALLEY,1101,29082,10.78,41710.21
HAINES,1102,29065,10.77,41720.98
DALE,1103,28994,10.75,41731.73
GIBBONS,1104,28993,10.75,41742.48
HICKEY,1105,28970,10.74,41753.21
BYRNE,1106,28963,10.74,41763.95
KIRKLAND,1107,28937,10.73,41774.68
FARRIS,1108,28928,10.72,41785.40
CORREA,1109,28910,10.72,41796.12
TILLMAN,1110,28878,10.70,41806.82
SWEET,1111,28872,10.70,41817.53
KESSLER,1112,28869,10.70,41828.23
ENGLAND,1113,28861,10.70,41838.93
HEWITT,1114,28857,10.70,41849.62
BLANCO,1115,28843,10.69,41860.32
CONNOLLY,1116,28821,10.68,41871.00
PATE,1117,28804,10.68,41881.68
ELDER,1118,28783,10.67,41892.35
BRUNO,1119,28729,10.65,41903.00
HOLCOMB,1120,28668,10.63,41913.62
HYDE,1121,28604,10.60,41924.23
MCALLISTER,1122,28586,10.60,41934.82
CASH,1123,28572,10.59,41945.42
CHRISTOPHER,1124,28493,10.56,41955.98
WHITFIELD,1125,28475,10.56,41966.53
MEEKS,1126,28426,10.54,41977.07
HATCHER,1127,28424,10.54,41987.61
FINK,1128,28417,10.53,41998.14
SUTHERLAND,1128,28417,10.53,42008.68
NOEL,1130,28401,10.53,42019.20
RITCHIE,1131,28397,10.53,42029.73
ROSA,1132,28375,10.52,42040.25
LEAL,1133,28248,10.47,42050.72
JOYNER,1134,28216,10.46,42061.18
STARR,1135,28210,10.46,42071.64
MORIN,1136,28184,10.45,42082.08
DELAROSA,1137,28134,10.43,42092.51
CONNOR,1138,28107,10.42,42102.93
HILTON,1139,28098,10.42,42113.35
ALSTON,1140,28089,10.41,42123.76
GILLIAM,1141,28075,10.41,42134.17
WYNN,1142,28048,10.40,42144.57
WILLS,1143,28036,10.39,42154.96
JARAMILLO,1144,28024,10.39,42165.35
ONEIL,1145,28020,10.39,42175.73
NIEVES,1146,28011,10.38,42186.12
BRITTON,1147,28001,10.38,42196.50
RANKIN,1148,27989,10.38,42206.87
BELCHER,1149,27947,10.36,42217.23
GUY,1150,27934,10.36,42227.59
CHAMBERLAIN,1151,27928,10.35,42237.94
TYSON,1152,27911,10.35,42248.29
PUCKETT,1153,27891,10.34,42258.63
DOWNING,1154,27879,10.33,42268.96
SHARPE,1155,27862,10.33,42279.29
BOGGS,1156,27822,10.31,42289.60
TRUONG,1157,27808,10.31,42299.91
PIERSON,1158,27730,10.28,42310.19
GODFREY,1159,27700,10.27,42320.46
MOBLEY,1160,27648,10.25,42330.71
JOHN,1161,27643,10.25,42340.96
KERN,1162,27634,10.24,42351.20
DYE,1163,27627,10.24,42361.44
HOLLIS,1164,27597,10.23,42371.67
BRAVO,1165,27576,10.22,42381.89
MAGANA,1166,27571,10.22,42392.11
RUTHERFORD,1167,27539,10.21,42402.32
NG,1168,27537,10.21,42412.53
TUTTLE,1169,27460,10.18,42422.71
LIM,1170,27433,10.17,42432.88
ROMANO,1171,27401,10.16,42443.04
ARTHUR,1172,27383,10.15,42453.19
TREJO,1172,27383,10.15,42463.34
KNOWLES,1174,27380,10.15,42473.49
LYON,1175,27337,10.13,42483.62
SHIRLEY,1176,27300,10.12,42493.74
QUINONES,1177,27290,10.12,42503.86
CHILDS,1178,27266,10.11,42513.96
DOLAN,1179,27252,10.10,42524.07
HEAD,1180,27218,10.09,42534.16
REYNA,1181,27215,10.09,42544.25
SAENZ,1182,27211,10.09,42554.33
HASTINGS,1183,27201,10.08,42564.42
KENNEY,1184,27189,10.08,42574.49
CANO,1185,27179,10.08,42584.57
FOREMAN,1186,27130,10.06,42594.63
DENTON,1187,27112,10.05,42604.68
VILLALOBOS,1188,27107,10.05,42614.73
PRYOR,1189,27065,10.03,42624.76
SARGENT,1190,27024,10.02,42634.78
DOHERTY,1191,26978,10.00,42644.78
HOPPER,1192,26956,9.99,42654.77
PHAN,1193,26903,9.97,42664.74
WOMACK,1194,26890,9.97,42674.71
LOCKHART,1195,26844,9.95,42684.66
VENTURA,1196,26769,9.92,42694.58
DWYER,1197,26759,9.92,42704.50
MULLER,1198,26744,9.91,42714.42
GALINDO,1199,26730,9.91,42724.33
GRACE,1200,26727,9.91,42734.23
SORENSEN,1201,26705,9.90,42744.13
COURTNEY,1202,26668,9.89,42754.02
PARRA,1203,26654,9.88,42763.90
RODRIGUES,1204,26652,9.88,42773.78
NICHOLAS,1205,26628,9.87,42783.65
AHMED,1206,26607,9.86,42793.51
MCGINNIS,1207,26578,9.85,42803.37
LANGLEY,1208,26560,9.85,42813.21
MADISON,1209,26548,9.84,42823.05
LOCKE,1210,26516,9.83,42832.88
JAMISON,1211,26476,9.81,42842.70
NAVA,1212,26463,9.81,42852.51
GUSTAFSON,1213,26433,9.80,42862.31
SYKES,1214,26425,9.80,42872.10
DEMPSEY,1215,26403,9.79,42881.89
HAMM,1216,26392,9.78,42891.67
RODRIQUEZ,1217,26377,9.78,42901.45
MCGILL,1218,26354,9.77,42911.22
XIONG,1219,26336,9.76,42920.98
ESQUIVEL,1220,26301,9.75,42930.73
SIMMS,1221,26296,9.75,42940.48
KENDRICK,1222,26266,9.74,42950.22
BOYCE,1223,26229,9.72,42959.94
VIGIL,1224,26224,9.72,42969.66
DOWNEY,1225,26206,9.71,42979.38
MCKENNA,1226,26189,9.71,42989.08
SIERRA,1227,26181,9.71,42998.79
WEBBER,1228,26178,9.70,43008.49
KIRKPATRICK,1229,26155,9.70,43018.19
DICKINSON,1230,26144,9.69,43027.88
COUCH,1231,26135,9.69,43037.57
BURKS,1232,26115,9.68,43047.25
SHEEHAN,1233,26107,9.68,43056.93
SLAUGHTER,1234,26088,9.67,43066.60
PIKE,1235,26086,9.67,43076.27
WHITLEY,1236,26078,9.67,43085.93
MAGEE,1237,26031,9.65,43095.58
CHENG,1238,26023,9.65,43105.23
SINCLAIR,1239,26014,9.64,43114.87
CASSIDY,1240,26011,9.64,43124.52
RUTLEDGE,1241,26010,9.64,43134.16
BURRIS,1242,25998,9.64,43143.80
BOWLING,1243,25938,9.62,43153.41
CRABTREE,1244,25929,9.61,43163.02
MCNAMARA,1245,25896,9.60,43172.62
AVALOS,1246,25875,9.59,43182.21
VU,1247,25828,9.57,43191.79
HERRON,1248,25776,9.56,43201.34
BROUSSARD,1249,25735,9.54,43210.88
ABRAHAM,1250,25729,9.54,43220.42
GARLAND,1251,25725,9.54,43229.96
CORBETT,1252,25722,9.54,43239.49
CORBIN,1253,25696,9.53,43249.02
STINSON,1254,25694,9.52,43258.54
CHIN,1255,25673,9.52,43268.06
BURT,1256,25649,9.51,43277.57
HUTCHINS,1257,25633,9.50,43287.07
WOODRUFF,1258,25626,9.50,43296.57
LAU,1259,25624,9.50,43306.07
BRANDON,1260,25600,9.49,43315.56
SINGER,1261,25599,9.49,43325.05
HATCH,1262,25564,9.48,43334.52
ROSSI,1263,25512,9.46,43343.98
SHAFER,1264,25498,9.45,43353.43
OTT,1265,25492,9.45,43362.88
GOSS,1266,25464,9.44,43372.32
GREGG,1267,25457,9.44,43381.76
DEWITT,1268,25448,9.43,43391.19
TANG,1269,25446,9.43,43400.62
POLK,1270,25438,9.43,43410.05
WORLEY,1271,25407,9.42,43419.47
COVINGTON,1272,25403,9.42,43428.89
SALDANA,1273,25386,9.41,43438.30
HELLER,1274,25371,9.40,43447.70
EMERY,1275,25338,9.39,43457.10
SWARTZ,1276,25307,9.38,43466.48
CHO,1277,25305,9.38,43475.86
MCCRAY,1278,25300,9.38,43485.24
ELMORE,1279,25280,9.37,43494.61
ROSENBERG,1280,25271,9.37,43503.98
SIMONS,1281,25266,9.37,43513.34
CLEMONS,1282,25265,9.37,43522.71
BEATTY,1283,25245,9.36,43532.07
HARDEN,1284,25241,9.36,43541.42
HERBERT,1285,25224,9.35,43550.77
BLAND,1286,25219,9.35,43560.12
RUCKER,1287,25160,9.33,43569.45
MANLEY,1288,25159,9.33,43578.78
ZIEGLER,1289,25138,9.32,43588.09
GRADY,1290,25121,9.31,43597.41
LOTT,1291,25118,9.31,43606.72
ROUSE,1292,25022,9.28,43615.99
GLEASON,1293,25007,9.27,43625.26
MCCLELLAN,1294,24986,9.26,43634.53
ABRAMS,1295,24961,9.25,43643.78
VO,1296,24956,9.25,43653.03
ALBRIGHT,1297,24942,9.25,43662.28
MEIER,1298,24886,9.23,43671.50
DUNBAR,1299,24871,9.22,43680.72
ACKERMAN,1300,24862,9.22,43689.94
PADGETT,1301,24854,9.21,43699.15
MAYES,1302,24853,9.21,43708.36
TIPTON,1303,24767,9.18,43717.54
COFFMAN,1304,24733,9.17,43726.71
PERALTA,1305,24713,9.16,43735.87
SHAPIRO,1306,24712,9.16,43745.03
ROE,1307,24699,9.16,43754.19
WESTON,1308,24679,9.15,43763.34
PLUMMER,1309,24665,9.14,43772.48
HELTON,1310,24624,9.13,43781.61
STERN,1311,24618,9.13,43790.74
FRASER,1312,24616,9.13,43799.86
STOVER,1313,24613,9.12,43808.98
FISH,1314,24612,9.12,43818.11
SCHUMACHER,1315,24573,9.11,43827.22
BACA,1316,24572,9.11,43836.33
CURRAN,1317,24559,9.10,43845.43
VINSON,1318,24557,9.10,43854.53
VERA,1319,24553,9.10,43863.63
CLIFTON,1320,24523,9.09,43872.73
ERVIN,1321,24511,9.09,43881.81
ELDRIDGE,1322,24510,9.09,43890.90
LOWRY,1323,24506,9.08,43899.98
CHILDRESS,1324,24485,9.08,43909.06
BECERRA,1325,24468,9.07,43918.13
GORE,1326,24449,9.06,43927.19
SEYMOUR,1327,24427,9.06,43936.25
CHU,1328,24381,9.04,43945.28
FIELD,1329,24374,9.04,43954.32
AKERS,1330,24353,9.03,43963.35
CARRASCO,1331,24343,9.02,43972.37
BINGHAM,1332,24327,9.02,43981.39
STERLING,1333,24314,9.01,43990.40
GREENWOOD,1334,24301,9.01,43999.41
LESLIE,1335,24266,9.00,44008.41
GROVES,1336,24260,8.99,44017.40
MANUEL,1337,24227,8.98,44026.38
SWAIN,1338,24220,8.98,44035.36
EDMONDS,1339,24210,8.97,44044.33
MUNIZ,1340,24203,8.97,44053.31
THOMSON,1341,24174,8.96,44062.27
CROUCH,1342,24146,8.95,44071.22
WALDEN,1343,24122,8.94,44080.16
SMART,1344,24114,8.94,44089.10
TOMLINSON,1345,24110,8.94,44098.04
ALFARO,1346,24108,8.94,44106.97
QUICK,1347,24095,8.93,44115.90
GOLDMAN,1348,24086,8.93,44124.83
MCELROY,1349,24064,8.92,44133.75
YARBROUGH,1350,24063,8.92,44142.67
FUNK,1351,24032,8.91,44151.58
HONG,1352,24017,8.90,44160.49
PORTILLO,1353,24008,8.90,44169.38
LUND,1354,24001,8.90,44178.28
NGO,1355,23980,8.89,44187.17
ELKINS,1356,23953,8.88,44196.05
STROUD,1357,23946,8.88,44204.93
MEREDITH,1358,23937,8.87,44213.80
BATTLE,1359,23934,8.87,44222.67
MCCAULEY,1360,23926,8.87,44231.54
ZAPATA,1361,23900,8.86,44240.40
BLOOM,1362,23879,8.85,44249.25
GEE,1363,23826,8.83,44258.09
GIVENS,1364,23823,8.83,44266.92
CARDONA,1365,23806,8.82,44275.74
SCHAFER,1366,23804,8.82,44284.57
ROBISON,1367,23785,8.82,44293.38
GUNTER,1368,23775,8.81,44302.20
GRIGGS,1369,23756,8.81,44311.00
TOVAR,1370,23743,8.80,44319.80
TEAGUE,1371,23731,8.80,44328.60
SWIFT,1372,23685,8.78,44337.38
BOWDEN,1373,23677,8.78,44346.16
SCHULZ,1374,23676,8.78,44354.93
