id;newColumn;ORIGINAL_MARK
2054;COLUMBINE;false
1755;CELESTINE;false
2232;DAFNE;false
11165;ZAK;false
3305;FAIRUZA;false
1663;CARLYLE;false
6116;LANE;false
9218;SAKARI;false
3040;ENGIN;false
5918;KNUD;false
8112;OTHNIEL;false
6238;LEILAH;true
3961;GLEB;false
920;ATLAS;false
877;ASHTON;false
9411;SENGA;false
105;ADLAI;false
4950;JABIR;false
2491;DIAMANTINA;false
5393;JOSSLYN;true
8842;RENIE;false
3133;ESDRAS;false
5337;JOLÁNKA;false
10083;TANESHA;false
11347;ÓRFHLAITH;false
5597;KARAUGH;false
4588;HRISTINA;false
9781;SOSTRATE;false
11260;ZOLTÁN;false
5673;KATLEGO;false
11584;Fiacre;false
8405;PHOTINE;false
9885;SUIBHNE;false
2709;DWIGHT;false
4510;HILLARY;true
7104;MAURINE;false
2628;DORIS;false
6378;LILO;false
5389;JOSIE;false
7117;MAXIMIANO;false
4283;HANAN;false
10501;TYE;false
11129;YUSEF;false
1489;BRYANA;false
10108;TASKILL;false
8419;PIERO;false
12174;Lison;false
12094;Flavie;false
4032;GRACIA;false
1060;BAPTISTE;false
4822;IRENA;false
9361;SAYURI;false
6760;MAHALAH;false
3604;FREDO;false
7179;MELAINA;false
6852;MANOEL;false
4785;INNOCENT;false
5510;JÓHANNES;true
9517;SHARISE;false
7286;MICHIEL;false
885;ASLÖG;false
11831;Victorien;false
2269;DANAË;false
12277;Séverine;false
5895;KIZZY;false
11733;Néhémie;false
9000;ROMAYNE;false
7358;MIMI;false
4837;IRMUSKA;false
5925;KOEN;false
586;ANEIRIN;false
2355;DEB;false
2111;CORIN;false
3050;ENOSH;false
3471;FINN;false
12259;Raphaëlle;false
8419;PIERO;false
2861;ELBERT;false
8204;PARIDE;false
4454;HEREWARD;false
7304;MIHAEL;false
5669;KATIE;false
115;ADORA;true
1257;BETRYS;false
2628;DORIS;false
9575;SHERLEY;false
8354;PETRONELLA;false
6191;LAVRA;false
7859;NOBU;false
122;ADRIAN;true
11408;Aldonce;false
1318;BLODEUWEDD;false
2601;DONATELLA;false
9110;RUARIDH;false
11408;Aldonce;false
5820;KHALIQ;false
2325;DAVETH;false
588;ANEMONE;false
10461;TRUDIE;false
8103;OSMUND;false
122;ADRIAN;false
2340;DAX;true
9000;ROMAYNE;false
122;ADRIAN;false
3564;FRANCESCA;false
5364;JORGE;false
5192;JENNI;false
2023;CNAEUS;false
3328;FARIS;false
10197;TESSIE;false
9363;SCARLET;false
2148;COWESSESS;false
11768;Rémi|Rémy;true
8683;RAJ;false
2232;DAFNE;false
9955;SWARAN;false
6129;LARISSA;false
3138;ESIN;false
11830;Victor;true
8933;RIVKA;false
7007;MARNI;false
6284;LEONTI;false
122;ADRIAN;false
11641;Hilaire;false
4283;HANAN;false
3225;EUTROPIUS;false
11485;Averell;false
3133;ESDRAS;false
5364;JORGE;false
5884;KISHA;false
10648;VARVARA;true
8037;OPEYEMI;false
12094;Flavie;false
1339;BOGUSLAW;false
609;ANIA;false
6608;LUMINITA;false
5512;JÓNA;false
10968;WOJTEK;false
8300;PENTTI;false
8521;PRINCE;false
122;ADRIAN;false
3603;FREDERIKKE;false
2972;ELSE;false
9227;SALAMON;false
5928;KOHAKU;false
4746;IMMANUEL;false
10863;WALTRAUD;false
8817;REIJO;true
1026;BABUR;false
8584;QUINCY;false
9286;SANDRA;false
1397;BRANDEN;false
3474;FINNGUALA;true
2527;DILYS;false
9096;ROZA;false
10201;TEVYE;false
6129;LARISSA;false
5441;JUHA;false
7924;OANA;false
9485;SHAKTI;false
10427;TRAVIS;false
8411;PHYLLIS;false
1158;BELLA;false
11983;Aurélienne;false
4202;GÜNTER;false
11985;Auriane;false
4032;GRACIA;false
1303;BJOERN;false
5034;JAMI;false
6528;LOVELL;true
8009;OLWEN;false
10512;TYRESE;false
1606;CAMRYN;false
1188;BENJY;false
10665;VAUGHAN;false
2012;CLOTILDA;false
122;ADRIAN;false
5724;KEELY;false
4051;GRAZIANO;false
5512;JÓNA;false
9839;STELARA;false
3621;FRIEDERIKE;false
5259;JIMMY;false
2653;DOV;false
8622;RADMILO;false
11347;ÓRFHLAITH;false
2371;DEEPAK;false
9400;SELIMA;false
5820;KHALIQ;false
4138;GUSSIE;false
7612;NAHEED;false
11034;YAHWEH;false
7725;NERIDA;false
2207;CYRANO;false
5680;KATRINE;false
5724;KEELY;false
2869;ELEANORA;false
2407;DEMA;false
11347;ÓRFHLAITH;false
2111;CORIN;false
10161;TEODORS;false
7668;NATASA;false
6345;LIBORIO;false
8138;OWENA;false
6629;LUÍSEACH;false
1663;CARLYLE;false
1193;BENOIT;false
10687;VENYAMIN;false
5828;KHLOE;false
10218;THEIRN;false
853;ARZU;false
1253;BETHANY;false
8101;OSMAN;false
11704;Mamert;false
8026;ONESIMUS;false
5895;KIZZY;false
6316;LEVI;false
1189;BENNETT;false
3081;ERDMANN;false
1025;BABS;false
2761;ECKEHARD;false
10461;TRUDIE;false
951;AURELIO;false
1586;CALOGERA;false
7389;MIRJAMI;false
3135;ESER;false
6608;LUMINITA;false
4032;GRACIA;false
5985;KRISTIE;false
11842;Yoann;false
4196;GÖKER;false
5001;JAGO;false
10649;VARYA;false
1861;CHETANA;false
2320;DARYL;false
2972;ELSE;false
5985;KRISTIE;false
8300;PENTTI;false
5559;KALEO;false
12300;Véronique;false
2355;DEB;false
4039;GRAEME;false
7007;MARNI;false
10789;VISITACÍON;false
4076;GRID;false
3305;FAIRUZA;false
8521;PRINCE;false
6501;LORITA;false
10055;TALULLA;false
6608;LUMINITA;false
1755;CELESTINE;false
5763;KENINA;false
11070;YEJIDE;false
10022;TACITA;false
2023;CNAEUS;false
877;ASHTON;false
820;ARNALDO;false
7358;MIMI;false
122;ADRIAN;false
11408;Aldonce;false
1998;CLETO;false
12024;Chantal;false
6191;LAVRA;false
1158;BELLA;false
11408;Aldonce;false
1356;BONAVENTURE;false
5389;JOSIE;false
5389;JOSIE;false
2624;DORIANE;false
12259;Raphaëlle;false
4984;JADE;false
7859;NOBU;false
8103;OSMUND;false
6139;LASSI;false
4355;HAYDN;false
2054;COLUMBINE;false
1640;CARI;false
122;ADRIAN;false
6629;LUÍSEACH;false
8028;ONI;false
4583;HOWARD;false
8150;PACHJO;false
4636;HÉLOÏSE;false
4746;IMMANUEL;false
9026;ROS;false
3231;EVALYN;false
962;AUTUMN;false
10944;WILSON;false
4711;ILARIA;false
10518;TZEITEL;false
7934;OCTAVIUS;false
7007;MARNI;false
10116;TATUM;false
2672;DRYSTAN;false
3839;GERTRÚD;false
5041;JAMSHEED;false
3934;GITA;false
122;ADRIAN;false
11684;Léo;false
122;ADRIAN;false
4039;GRAEME;false
2798;EDWEENA;false
3814;GERHOLD;false
9575;SHERLEY;false
6993;MARKÉTA;false
2898;ELIAS;false
9090;ROYALE;false
2709;DWIGHT;false
11584;Fiacre;false
2569;DOINA;true
2634;DOROTEA;false
6062;KÄTHE;false
4202;GÜNTER;false
4419;HEMI;false
6062;KÄTHE;false
12113;Guilhemine;true
4032;GRACIA;false
11167;ZAKI;false
7917;NYE;false
4823;IRENE;false
9487;SHALOM;false
11914;Aminte;false
4746;IMMANUEL;false
10064;TAMIA;false
7782;NICOLE;false
11585;Firmin;false
7725;NERIDA;false
3397;FEMI;false
6036;KWADWO;false
7271;MICHALINA;false
11783;Roselin;false
770;ARGUS;false
588;ANEMONE;false
4053;GRAZYNA;false
11250;ZIYAD;false
8230;PASQUALE;false
7350;MILOGOST;false
5589;KANYA;false
1374;BOUDICCA;false
5512;JÓNA;false
4939;IZZ-ED-DIN;false
3029;EMMY;true
8685;RAJANI;false
2247;DAKARAI;false
4209;HACHIRO;false
4746;IMMANUEL;false
12059;Dorice;false
7650;NARCISSE;false
11501;Béranger;false
3078;ERCOLE;false
5337;JOLÁNKA;false
10501;TYE;false
4083;GRIGORY;false
718;APHRODISIA;false
4209;HACHIRO;false
10316;TIMOTEI;false
5589;KANYA;false
11468;Arolde;true
2672;DRYSTAN;false
7290;MICK;false
9474;SHAHPUR;false
133;ADÃO;true
877;ASHTON;false
11162;ZAINA;false
2709;DWIGHT;false
137;AELLA;true
6845;MANISH;false
5269;JITENDER;false
7725;NERIDA;false
8007;OLUWATOYIN;false
7148;MECHTELD;false
10338;TIVADAR;false
2825;EIBHLÍN;true
7247;MERYEM;false
11184;ZAVIA;false
3380;FELICE;false
5269;JITENDER;false
8454;PLACIDA;false
144;AESCHYLUS;false
2269;DANAË;false
11162;ZAINA;false
11723;Médéric;false
9411;SENGA;false
144;AESCHYLUS;false
11282;ZSÓFIA;false
2269;DANAË;false
10732;VIGGO;false
144;AESCHYLUS;false
525;ANANI;false
3305;FAIRUZA;false
7720;NEREIDA;true
8405;PHOTINE;false
2928;ELISUD;true
10100;TARINA;false
7349;MILO;false
3515;FLEURETTA;false
11300;ÁBEL;false
144;AESCHYLUS;false
9043;ROSAMUND;false
9175;RÓBERT;false
4209;HACHIRO;false
9485;SHAKTI;false
6993;MARKÉTA;false
3487;FIONNUALA;false
6065;LABHRAINN;false
8009;OLWEN;false
6561;LUCINA;false
6477;LORAYNE;false
144;AESCHYLUS;false
7782;NICOLE;false
8341;PETI;true
144;AESCHYLUS;false
6435;LIZZIE;false
4984;JADE;false
6363;LILA;false
4356;HAYFA;false
8138;OWENA;false
9184;SAD;false
8454;PLACIDA;false
4264;HALSTEN;false
1573;CALEIGH;false
11882;Alcine;false
3081;ERDMANN;false
3207;EUPHEMIA;false
7590;MÜGE;false
729;APOLLONIA;false
2767;EDDIE;true
11842;Yoann;false
8138;OWENA;false
4610;HUPPERT;false
6191;LAVRA;false
4196;GÖKER;false
4527;HIRSH;false
144;AESCHYLUS;false
1532;CADE;false
984;AVRAM;false
3135;ESER;false
1617;CANDIDA;false
7022;MARTIN;false
11878;Albane|Albine;false
10104;TARQUIN;false
1193;BENOIT;false
1755;CELESTINE;false
6382;LINAS;false
10184;TERPSICHORE;false
820;ARNALDO;false
9573;SHERILYN;false
6065;LABHRAINN;false
6835;MANASSEH;false
9839;STELARA;false
2682;DUDEL;false
2761;ECKEHARD;false
853;ARZU;false
5449;JULIANA;false
149;AFANEN;false
8957;RODDY;false
1570;CALANTHIA;false
4202;GÜNTER;false
2023;CNAEUS;false
5230;JESS;true
5259;JIMMY;false
1185;BENJAMIN;true
5851;KILLIAN;false
12094;Flavie;false
3800;GERALLT;false
10991;XANDER;false
10555;UMAR;false
2601;DONATELLA;false
8754;RATHNAIT;false
4290;HANKE;false
4053;GRAZYNA;false
4851;ISABELLE;false
1098;BASANT;false
10863;WALTRAUD;false
2392;DELLA;false
6129;LARISSA;false
4851;ISABELLE;false
4476;HERON;false
7869;NOLA;false
3655;GABBY;false
7117;MAXIMIANO;false
1397;BRANDEN;false
12094;Flavie;false
1800;CHANTEL;false
1060;BAPTISTE;false
5260;JIN;false
5001;JAGO;false
4419;HEMI;false
6556;LUCIENNE;false
2653;DOV;false
5895;KIZZY;false
7592;NAIMA;false
9363;SCARLET;false
6928;MARIAH;false
5724;KEELY;false
9839;STELARA;false
7803;NIKIFOR;false
1060;BAPTISTE;false
8566;QADIR;false
12174;Lison;false
7668;NATASA;false
157;AGAFYA;false
11501;Béranger;false
4610;HUPPERT;false
8580;QUIANNA;false
2175;CRUZ;false
9571;SHERIE;false
3649;FÁBIÁN;false
1955;CISSY;false
3500;FISHKE;false
157;AGAFYA;false
7269;MICHAEL;false
1986;CLEMATIS;false
11052;YAROSLAVA;false
8481;PONTUS;false
10022;TACITA;false
10446;TRISH;false
8204;PARIDE;false
694;ANTONIO;false
7408;MITICA;false
4593;HUBERT;false
11688;Leu;false
2355;DEB;false
8026;ONESIMUS;false
11260;ZOLTÁN;false
3455;FILIBERT;false
5165;JEFFERY;false
8481;PONTUS;false
8204;PARIDE;false
11019;XOÁN;false
12255;Primerose;true
10579;URSULA;false
4958;JACINTA;false
3252;EVETTE;false
2798;EDWEENA;false
588;ANEMONE;false
12259;Raphaëlle;false
2012;CLOTILDA;false
4374;HECK;false
6102;LALLY;false
7022;MARTIN;false
3710;GARRICK;false
5269;JITENDER;false
507;AMRITA;false
157;AGAFYA;false
11300;ÁBEL;false
1153;BEKKI;false
4310;HARLEY;false
3225;EUTROPIUS;false
3451;FILAT;false
1592;CALYPSO;false
3814;GERHOLD;false
8092;OSBORN;false
5165;JEFFERY;false
12059;Dorice;false
157;AGAFYA;false
9000;ROMAYNE;false
6286;LEONTIUS;false
4310;HARLEY;false
11300;ÁBEL;false
5006;JAHLEEL;false
5851;KILLIAN;false
12013;Camille;false
3515;FLEURETTA;false
519;ANAHITA;false
11584;Fiacre;false
1779;CHAD;true
11723;Médéric;false
7104;MAURINE;false
3372;FEDOT;false
2964;ELPIDIUS;false
4610;HUPPERT;false
1158;BELLA;false
11914;Aminte;false
7022;MARTIN;false
11728;Moïse;false
8481;PONTUS;false
10218;THEIRN;false
970;AVI;false
157;AGAFYA;false
3934;GITA;false
12123;Hermione;true
6102;LALLY;false
11408;Aldonce;false
8361;PETYA;false
4385;HEIDI;false
6833;MALVOLIO;false
12094;Flavie;false
6833;MALVOLIO;false
1767;CERBERUS;false
157;AGAFYA;false
4950;JABIR;false
8405;PHOTINE;false
3681;GALA;false
2355;DEB;false
3710;GARRICK;false
2054;COLUMBINE;false
2540;DIOGO;false
505;AMPARO;false
8138;OWENA;false
1026;BABUR;false
3548;FORD;false
11062;YAVUZ;false
10992;XANDRA;false
10116;TATUM;false
7117;MAXIMIANO;false
4032;GRACIA;false
7592;NAIMA;false
10071;TAMMIE;false
6654;LYRIC;false
157;AGAFYA;false
9256;SAMEERA;false
7148;MECHTELD;false
6764;MAHATMA;false
7635;NANNIE;true
9885;SUIBHNE;false
8419;PIERO;false
11408;Aldonce;false
7555;MYKOLAS;false
11019;XOÁN;false
11343;ÍDE;false
7668;NATASA;false
2054;COLUMBINE;false
6564;LUCINE;false
4895;ISSACHAR;false
5597;KARAUGH;false
5441;JUHA;false
3207;EUPHEMIA;false
2269;DANAË;false
1532;CADE;false
6833;MALVOLIO;false
4209;HACHIRO;false
9036;ROSALIND;false
1408;BRANNON;false
3116;ERNIE;false
11733;Néhémie;false
3750;GEBBERT;false
2628;DORIS;false
9965;SYBILLE;false
885;ASLÖG;false
10618;VALERIUS;false
900;ASTROPHEL;false
1909;CHRISTOPHE;false
10512;TYRESE;false
7035;MARVA;false
7963;OGDEN;false
4185;GYÖRGY;false
7901;NUADA;false
9477;SHAHRIZAD;false
11831;Victorien;false
5895;KIZZY;false
2817;EFSTATHIOS;true
7197;MELITTA;false
6424;LIVIO;false
806;ARKELL;false
157;AGAFYA;false
2247;DAKARAI;false
9092;ROYDON;false
7004;MARLYN;false
4290;HANKE;false
11634;Hector;false
11728;Moïse;false
4950;JABIR;false
4763;INDY;true
2634;DOROTEA;false
1161;BELPHOEBE;false
8356;PETRU;false
1348;BOLANLE;false
157;AGAFYA;false
12277;Séverine;false
8683;RAJ;false
3451;FILAT;false
588;ANEMONE;false
5259;JIMMY;false
10518;TZEITEL;false
9043;ROSAMUND;false
10768;VINCENZO;false
7448;MONICA;false
10083;TANESHA;false
11688;Leu;false
1158;BELLA;false
1161;BELPHOEBE;false
4196;GÖKER;false
2076;CONNIE;false
10732;VIGGO;false
157;AGAFYA;false
9829;STEFANA;true
5192;JENNI;false
1392;BRAITH;false
6651;LYNWOOD;false
4527;HIRSH;false
9016;RONIT;false
7017;MARTEN;false
8419;PIERO;false
11250;ZIYAD;false
4196;GÖKER;false
2111;CORIN;false
4952;JABRIL;false
1943;CINDY;false
1640;CARI;false
613;ANIELA;false
8826;REMBRANDT;true
6918;MARGIE;false
1470;BRONISLAV;false
7859;NOBU;false
2111;CORIN;false
831;ARRON;true
2791;EDUARD;false
11815;Thomas;false
7269;MICHAEL;false
12277;Séverine;false
157;AGAFYA;false
8356;PETRU;false
694;ANTONIO;false
4209;HACHIRO;true
2012;CLOTILDA;false
11985;Auriane;false
9798;SROEL;false
7127;MAY;true
4746;IMMANUEL;false
11316;ÆSC;true
519;ANAHITA;false
6337;LIBBY;false
10248;THIERRY;false
4032;GRACIA;false
12059;Dorice;false
8727;RANDOLPH;false
3130;ESA;false
157;AGAFYA;false
951;AURELIO;false
1060;BAPTISTE;false
2148;COWESSESS;false
8572;QUANAH;false
1188;BENJY;false
6564;LUCINE;false
11704;Mamert;false
2672;DRYSTAN;false
2972;ELSE;false
5780;KENYON;false
1861;CHETANA;false
11728;Moïse;false
11634;Hector;false
7004;MARLYN;false
11019;XOÁN;false
9043;ROSAMUND;false
9361;SAYURI;false
920;ATLAS;false
3230;EVALINE;true
7035;MARVA;false
4433;HENRIETTE;false
157;AGAFYA;false
7515;MUIREALL;false
8419;PIERO;false
885;ASLÖG;false
11665;Jonas;false
770;ARGUS;false
157;AGAFYA;false
11052;YAROSLAVA;false
525;ANANI;false
6564;LUCINE;false
2489;DEÒRSA;false
7104;MAURINE;false
3372;FEDOT;false
7022;MARTIN;false
157;AGAFYA;false
8439;PIOTR;false
6363;LILA;false
9605;SHOBHA;false
8009;OLWEN;false
8865;RHEANNA;false
588;ANEMONE;false
2355;DEB;false
2596;DONALDA;true
9175;RÓBERT;false
9332;SASHA;false
3934;GITA;false
6116;LANE;false
8703;RAMA;false
11907;Amarynthe;false
3081;ERDMANN;false
6169;LAURESSA;true
5269;JITENDER;false
5559;KALEO;false
8685;RAJANI;false
7187;MELE;false
2798;EDWEENA;false
3207;EUPHEMIA;false
770;ARGUS;false
10197;TESSIE;false
5214;JERMAINE;false
8092;OSBORN;false
3604;FREDO;false
5821;KHAMISI;false
10501;TYE;false
7662;NATALEE;false
2371;DEEPAK;false
9043;ROSAMUND;false
3078;ERCOLE;false
1025;BABS;false
9477;SHAHRIZAD;false
4454;HEREWARD;false
7349;MILO;false
7247;MERYEM;false
10669;VECA;false
1060;BAPTISTE;false
7802;NIKIAS;false
2653;DOV;false
2407;DEMA;false
10196;TESSA;false
10464;TRUMAN;false
9477;SHAHRIZAD;false
11501;Béranger;false
9455;SEWARD;false
1078;BARNABÉ;false
5260;JIN;false
7004;MARLYN;false
10382;TONYA;false
1617;CANDIDA;false
9682;SILVIA;true
5724;KEELY;false
3469;FINLAY;false
4047;GRATIAN;false
3446;FIFI;false
12094;Flavie;false
6876;MARCELLA;false
1767;CERBERUS;false
3572;FRANCISKA;false
2430;DENNY;false
1058;BANU;true
7349;MILO;false
5724;KEELY;false
736;APRIL;false
157;AGAFYA;false
8204;PARIDE;false
7859;NOBU;false
8584;QUINCY;false
10846;WAHEED;false
9607;SHONA;false
10497;TXOMIN;false
8566;QADIR;false
157;AGAFYA;false
7895;NOVIO;false
5118;JAXON;false
3107;ERMINTRUDE;false
8957;RODDY;false
1943;CINDY;false
7408;MITICA;false
8629;RADOSLAW;false
1800;CHANTEL;false
2709;DWIGHT;false
3579;FRANKLIN;false
10330;TIRAS;true
157;AGAFYA;false
8586;QUINN;false
5167;JEFFRY;false
7182;MELANY;false
1158;BELLA;false
11562;Édouard;false
7895;NOVIO;false
5269;JITENDER;false
9748;SOLOMON;false
7933;OCTAVIO;false
8860;REYNAUD;false
3334;FARRAH;false
1797;CHANNAH;false
7833;NINEL;true
9977;SYLVIE;false
7917;NYE;false
10674;VELMA;false
1408;BRANNON;false
6481;LOREDANA;false
8865;RHEANNA;false
3621;FRIEDERIKE;false
9756;SONAL;false
9664;SIGNY;true
6651;LYNWOOD;false
8009;OLWEN;false
4209;HACHIRO;false
1183;BENITA;false
1263;BETTYE;false
157;AGAFYA;false
10553;ULYSSES;true
1408;BRANNON;false
10669;VECA;false
962;AUTUMN;false
8043;ORABELA;false
161;AGATA;false
7104;MAURINE;false
7782;NICOLE;false
920;ATLAS;false
5724;KEELY;false
161;AGATA;false
6312;LETTIE;false
5669;KATIE;false
9194;SABINA;false
7104;MAURINE;false
3135;ESER;false
4032;GRACIA;false
161;AGATA;false
2012;CLOTILDA;false
5724;KEELY;false
7788;NICOLÒ;false
3166;ESTÈVE;false
9016;RONIT;false
9607;SHONA;false
9043;ROSAMUND;false
9263;SAMMY;false
12105;Geneviève;false
10501;TYE;false
161;AGATA;false
2489;DEÒRSA;false
161;AGATA;false
10361;TOM;false
7349;MILO;false
9585;SHIFRA;false
11101;YONCA;true
161;AGATA;false
5597;KARAUGH;false
5780;KENYON;false
7895;NOVIO;false
11260;ZOLTÁN;false
11847;Zakaria;false
11782;Ronan;false
4711;ILARIA;false
7148;MECHTELD;false
7117;MAXIMIANO;false
8439;PIOTR;false
3078;ERCOLE;false
519;ANAHITA;false
8449;PISTA;false
11688;Leu;false
2269;DANAË;false
10768;VINCENZO;false
4526;HIROSHI;false
11719;Maxence;false
4858;ISAK;false
2624;DORIANE;false
1010;AZRAEL;false
11907;Amarynthe;false
8361;PETYA;false
11019;XOÁN;false
4746;IMMANUEL;false
8799;REED;false
3187;EUAN;false
12212;Michèle|Michelle|Micheline;false
161;AGATA;false
10687;VENYAMIN;false
6820;MALIA;false
3621;FRIEDERIKE;false
7290;MICK;false
162;AGATHA;false
7895;NOVIO;false
962;AUTUMN;false
8103;OSMUND;false
11196;ZEBEDEE;false
10991;XANDER;false
8566;QADIR;false
7317;MIKAELA;false
10863;WALTRAUD;false
4310;HARLEY;false
9798;SROEL;false
11165;ZAK;false
6564;LUCINE;false
7004;MARLYN;false
1150;BEHRUZ;false
4779;INGVARR;false
7349;MILO;false
9624;SHYAM;true
9402;SELMA;false
3272;EZAR;false
162;AGATHA;false
944;AUNE;true
8842;RENIE;false
8028;ONI;false
1158;BELLA;false
8356;PETRU;false
2111;CORIN;false
12105;Geneviève;false
5741;KELDA;false
5364;JORGE;false
3050;ENOSH;false
9239;SALMA;false
970;AVI;false
7117;MAXIMIANO;false
3081;ERDMANN;false
6133;LARRY;false
6134;LARS;false
6378;LILO;true
586;ANEIRIN;false
9965;SYBILLE;false
1150;BEHRUZ;false
4561;HORATIA;false
1640;CARI;false
6481;LOREDANA;false
4561;HORATIA;false
10993;XANTHE;false
11354;ÖZGÜR;false
4290;HANKE;false
7650;NARCISSE;false
7612;NAHEED;false
8584;QUINCY;false
9286;SANDRA;false
8266;PAVAO;false
2232;DAFNE;false
1323;BLUMA;true
3272;EZAR;false
7104;MAURINE;false
7290;MICK;false
10128;TEALE;false
1158;BELLA;false
11282;ZSÓFIA;false
1196;BENT;false
586;ANEIRIN;false
9900;SUNAN;false
3515;FLEURETTA;false
820;ARNALDO;false
7290;MICK;false
770;ARGUS;false
7290;MICK;false
848;ARVEL;false
5389;JOSIE;false
162;AGATHA;false
6262;LENUTA;false
10708;VESTA;false
4035;GRACIELA;true
8028;ONI;false
1025;BABS;false
2972;ELSE;false
824;ARNDT;false
3242;EVELIINA;false
11230;ZHENYA;false
4746;IMMANUEL;false
8103;OSMUND;false
1539;CADI;false
5821;KHAMISI;false
2325;DAVETH;false
2709;DWIGHT;false
162;AGATHA;false
7948;ODILA;false
162;AGATHA;false
7007;MARNI;false
1998;CLETO;false
8419;PIERO;false
2004;CLIFTON;false
4032;GRACIA;false
2204;CYNTHIA;false
3204;EULIA;false
7933;OCTAVIO;false
2746;EAVAN;false
5364;JORGE;false
2325;DAVETH;false
3778;GEOFFREY;false
7017;MARTEN;false
9218;SAKARI;false
162;AGATHA;false
1797;CHANNAH;false
6934;MARIANO;false
162;AGATHA;false
9274;SAN;false
7803;NIKIFOR;false
7290;MICK;false
3870;GIANLUCA;false
7007;MARNI;false
8449;PISTA;false
6424;LIVIO;false
7022;MARTIN;false
2645;DORY;true
853;ARZU;false
3440;FIDELIA;false
6477;LORAYNE;false
2295;DARCY;false
2004;CLIFTON;false
5669;KATIE;false
7022;MARTIN;false
2320;DARYL;false
12044;Corentine;false
7381;MIRELE;false
4374;HECK;false
1356;BONAVENTURE;false
885;ASLÖG;false
6867;MARAL;false
10636;VANJA;false
8580;QUIANNA;false
6629;LUÍSEACH;false
11167;ZAKI;false
10964;WLODZIMIERZ;false
8713;RAMONA;false
6363;LILA;false
4685;IGE;false
1078;BARNABÉ;false
5669;KATIE;false
8172;PAM;false
2025;COBY;false
8101;OSMAN;false
11462;Aristide;false
4337;HASHIM;false
4527;HIRSH;false
8687;RAJENDRA;false
1193;BENOIT;false
5941;KONRAD;true
1823;CHARNETTE;false
5044;JANAN;true
8147;PABLO;true
6249;LENA;false
1356;BONAVENTURE;false
6345;LIBORIO;false
10501;TYE;false
10944;WILSON;false
9585;SHIFRA;false
8390;PHILO;false
3081;ERDMANN;false
6191;LAVRA;false
3463;FINA;false
8103;OSMUND;false
2269;DANAË;false
7158;MEGAN;false
2972;ELSE;false
10944;WILSON;false
7290;MICK;false
920;ATLAS;false
8405;PHOTINE;false
12007;Beuve;false
169;AGLAIA;false
7381;MIRELE;false
9607;SHONA;false
1470;BRONISLAV;false
169;AGLAIA;false
955;AURORE;false
3116;ERNIE;false
4032;GRACIA;false
6934;MARIANO;false
1347;BOJANA;false
1098;BASANT;true
4083;GRIGORY;false
8481;PONTUS;false
8941;ROBERT;false
3613;FREYR;true
3242;EVELIINA;false
5389;JOSIE;false
7650;NARCISSE;false
2861;ELBERT;false
7004;MARLYN;false
7564;MYRTIE;false
2371;DEEPAK;false
5586;KANEONUSKATEW;false
11167;ZAKI;false
9651;SIEGMUND;false
885;ASLÖG;false
8419;PIERO;false
7158;MEGAN;false
11196;ZEBEDEE;false
5841;KIELO;false
4746;IMMANUEL;false
4950;JABIR;false
955;AURORE;false
11585;Firmin;false
11052;YAROSLAVA;false
5917;KLÁRA;true
7172;MEINIR;false
7487;MORTON;false
5763;KENINA;false
6760;MAHALAH;false
11230;ZHENYA;false
6846;MANJULA;false
7608;NAGENDRA;false
2902;ELIGIA;false
169;AGLAIA;false
1797;CHANNAH;false
5099;JARROD;false
1584;CALLISTUS;false
2550;DIONYSOS;false
9651;SIEGMUND;false
2232;DAFNE;false
8712;RAMON;false
8702;RAM;false
12293;Théodora;false
3304;FAIGEL;false
4310;HARLEY;false
10944;WILSON;false
8060;ORION;false
7258;METTE;false
4083;GRIGORY;false
4454;HEREWARD;false
6761;MAHALATH;false
7658;NASTASIA;false
7725;NERIDA;false
1025;BABS;false
5188;JENI;true
3463;FINA;false
6852;MANOEL;false
2776;EDISON;false
11719;Maxence;false
5796;KESHAUN;false
10968;WOJTEK;false
7017;MARTEN;false
2797;EDWARD;false
7258;METTE;false
2797;EDWARD;false
10873;WASSIM;false
5724;KEELY;false
9885;SUIBHNE;false
11300;ÁBEL;false
6608;LUMINITA;false
3455;FILIBERT;false
3133;ESDRAS;false
6585;LUELLA;false
9363;SCARLET;false
11269;ZOSIMOS;false
169;AGLAIA;false
3352;FAWZI;true
1592;CALYPSO;false
1196;BENT;false
962;AUTUMN;false
4851;ISABELLE;false
2628;DORIS;false
694;ANTONIO;false
