138;Don Wilson;Don;Don;Don Wilson@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;5200.0;102;Partial College;M;M;Store Full Time Staf
139;Wayne Stovall;Wayne;Wayne;Wayne Stovall@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4650.0;102;High School Degree;S;M;Store Full Time Staf
140;Douglas Russell;Douglas;Douglas;Douglas Russell@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4550.0;102;High School Degree;M;M;Store Full Time Staf
141;Maureen Doose;Maureen;Maureen;Maureen Doose@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;102;Bachelors Degree;M;F;Store Full Time Staf
142;Ann Morreale;Ann;Ann;Ann Morreale@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4700.0;103;Bachelors Degree;M;F;Store Full Time Staf
143;Sheila Rupert;Sheila;Sheila;Sheila Rupert@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4500.0;103;Partial High School;M;F;Store Full Time Staf
144;Ashley Pierson;Ashley;Ashley;Ashley Pierson@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;103;Graduate Degree;S;F;Store Full Time Staf
145;Ivan Nickels;Ivan;Ivan;Ivan Nickels@organisation.fac;17;Store Permanent Stocker;7;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4600.0;103;Graduate Degree;S;M;Store Full Time Staf
146;Chad Neuhauser;Chad;Chad;Chad Neuhauser@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;101;Partial College;M;M;
147;Ann Coke;Ann;Ann;Ann Coke@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;101;Bachelors Degree;M;F;
148;Jon Scarbrough;Jon;Jon;Jon Scarbrough@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;101;Partial College;S;M;
149;Lillian Martensen;Lillian;Lillian;Lillian Martensen@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;101;Partial College;M;F;
150;Mary McCormick;Mary;Mary;Mary McCormick@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;101;Partial College;M;F;
151;James Sparacino;James;James;James Sparacino@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;102;High School Degree;S;M;
152;John Racette;John;John;John Racette@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;102;Graduate Degree;M;M;
153;Edwardo Thompson;Edwardo;Edwardo;Edwardo Thompson@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;102;Graduate Degree;S;M;
154;Sam Warren;Sam;Sam;Sam Warren@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;102;Partial College;M;M;
155;Shelby Chow-Wang;Shelby;Shelby;Shelby Chow-Wang@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;102;Graduate Degree;M;M;
156;Nelly Wood;Nelly;Nelly;Nelly Wood@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;103;Partial College;S;F;
157;Jackie Morgan;Jackie;Jackie;Jackie Morgan@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;103;Bachelors Degree;M;F;
158;Gavin Boje;Gavin;Gavin;Gavin Boje@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;103;Partial College;M;M;
159;Marlene Tsujimoto;Marlene;Marlene;Marlene Tsujimoto@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;103;Bachelors Degree;S;F;
160;RitaIva Bouton;RitaIva;RitaIva;RitaIva Bouton@organisation.fac;18;Store Temporary Stocker;7;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;103;High School Degree;M;F;
161;Dell Gras;Dell;Dell;;12;Store Assistant Manager;24;11;1932-12-24 00:00:00.0;1997-01-01 00:00:00.0;;13000.0;28;Bachelors Degree;M;F;Store Management
162;Christopher Solano;Christopher;Christopher;;13;Store Shift Supervisor;24;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8900.0;161;Partial High School;M;M;Store Management
163;George Armstrong;George;George;;13;Store Shift Supervisor;24;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8200.0;161;Bachelors Degree;S;M;Store Management
164;Kristine Aldred;Kristine;Kristine;;13;Store Shift Supervisor;24;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;7000.0;161;Partial College;S;F;Store Management
165;Tom Jorgenson;Tom;Tom;Tom Jorgenson@organisation.fac;19;;24;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;161;Graduate Degree;S;M;Store Full Time Staf
166;Dana Turner;Dana;Dana;Dana Turner@organisation.fac;19;;24;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;161;Graduate Degree;S;F;Store Full Time Staf
167;Terry Zakerski;Terry;Terry;Terry Zakerski@organisation.fac;14;Store Information Systems;24;14;1942-06-01 00:00:00.0;1997-01-01 00:00:00.0;;9000.0;161;Partial College;M;M;Store Full Time Staf
168;David Carlson;David;David;David Carlson@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;162;Graduate Degree;3;F;Store Full Time Staf
169;Linda Symons;Linda;Linda;Linda Symons@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;162;Graduate Degree;3;F;Store Full Time Staf
170;Louis Reynolds;Louis;Louis;Louis Reynolds@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;162;Bachelors Degree;3;M;Store Full Time Staf
171;Maureen Ibsen;Maureen;Maureen;Maureen Ibsen@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;162;Graduate Degree;3;M;Store Full Time Staf
172;Virginia Ciochon;Virginia;Virginia;Virginia Ciochon@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;163;Partial College;3;F;Store Full Time Staf
173;Steve Berger;Steve;Steve;Steve Berger@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;163;Partial College;3;F;Store Full Time Staf
174;James Bayol;James;James;James Bayol@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;163;High School Degree;3;F;Store Full Time Staf
175;Meredith Thumann;Meredith;Meredith;Meredith Thumann@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;163;Partial College;3;F;Store Full Time Staf
176;Julie Jones;Julie;Julie;Julie Jones@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;164;Bachelors Degree;3;M;Store Full Time Staf
177;Janet Bury;Janet;Janet;Janet Bury@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;164;Partial High School;3;M;Store Full Time Staf
178;Onita Bevan;Onita;Onita;Onita Bevan@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;164;Graduate Degree;3;M;Store Full Time Staf
179;Mary Monarco;Mary;Mary;Mary Monarco@organisation.fac;15;Store Permanent Checker;24;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;164;Bachelors Degree;3;M;Store Full Time Staf
180;Vicky Zingarelli;Vicky;********;Vicky Zingarelli@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;162;Graduate Degree;M;F;Store Full Time Staf
181;Helen Valentine;Helen;********;Helen Valentine@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;162;Partial College;M;F;Store Full Time Staf
182;Carol Scheulen;Carol;********;Carol Scheulen@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;162;Bachelors Degree;S;F;Store Full Time Staf
183;Virgie Koon;Virgie;********;Virgie Koon@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;162;Bachelors Degree;S;M;Store Full Time Staf
184;Sarah Amole;Sarah;********;Sarah Amole@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;162;Partial College;S;F;Store Full Time Staf
185;Cecil Hill;Cecil;********;Cecil Hill@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;163;High School Degree;S;M;Store Full Time Staf
186;Ruth Tate;Ruth;********;Ruth Tate@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;163;Partial High School;S;F;Store Full Time Staf
187;Larry Schnurr;Larry;********;Larry Schnurr@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;163;Bachelors Degree;M;M;Store Full Time Staf
188;Jerry Sutton;Jerry;********;Jerry Sutton@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;163;Partial High School;M;F;Store Full Time Staf
189;Kevin Mlincek;Kevin;********;Kevin Mlincek@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;163;Graduate Degree;M;M;Store Full Time Staf
190;Edward Tucker;Edward;********;Edward Tucker@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;164;Partial High School;S;F;Store Full Time Staf
191;Kenton Forham;Kenton;********;Kenton Forham@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;164;Bachelors Degree;S;F;Store Full Time Staf
192;Brittany Malik;Brittany;********;Brittany Malik@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;164;Bachelors Degree;S;F;Store Full Time Staf
193;Jeannette Eldridge;Jeannette;********;Jeannette Eldridge@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;164;Bachelors Degree;S;M;Store Full Time Staf
194;Terry Anderson;Terry;********;Terry Anderson@organisation.fac;16;Store Temporary Checker;24;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;164;Partial College;S;F;Store Full Time Staf
195;Loni Sosa;Loni;Loni;Loni Sosa@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;162;Bachelors Degree;S;F;Store Full Time Staf
196;Marie Mann;Marie;Marie;Marie Mann@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4800.0;162;Graduate Degree;M;M;Store Full Time Staf
197;Michael Prater;Michael;Michael;Michael Prater@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;3700.0;162;High School Degree;M;F;Store Full Time Staf
198;Karen Ansaldo;Karen;Karen;Karen Ansaldo@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;162;High School Degree;M;F;Store Full Time Staf
199;Lance Caijem;Lance;Lance;Lance Caijem@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;5200.0;163;High School Degree;S;M;Store Full Time Staf
200;Pamela Yates;Pamela;Pamela;Pamela Yates@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4650.0;163;Bachelors Degree;M;F;Store Full Time Staf
201;Iwona Turner;Iwona;Iwona;Iwona Turner@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4550.0;163;Partial High School;S;F;Store Full Time Staf
202;Mary Fulcher;Mary;Mary;Mary Fulcher@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;163;Bachelors Degree;M;F;Store Full Time Staf
203;Raymond Berg;Raymond;Raymond;Raymond Berg@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4700.0;164;Partial College;S;M;Store Full Time Staf
204;Ramona Lopez;Ramona;Ramona;Ramona Lopez@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4500.0;164;High School Degree;M;M;Store Full Time Staf
205;Helen Valdivia;Helen;Helen;Helen Valdivia@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;164;Graduate Degree;M;M;Store Full Time Staf
206;Beverly Cardoza;Beverly;Beverly;Beverly Cardoza@organisation.fac;17;Store Permanent Stocker;24;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4600.0;164;Graduate Degree;M;F;Store Full Time Staf
207;Mary Hall;Mary;Mary;Mary Hall@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;162;Graduate Degree;M;M;
208;Rachel Minarick;Rachel;Rachel;Rachel Minarick@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;162;Bachelors Degree;M;F;
209;Dorine Los Olmos;Dorine;Dorine;Dorine Los Olmos@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;162;Partial College;S;M;
210;Dave Garner;Dave;Dave;Dave Garner@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;162;Graduate Degree;M;F;
211;Lois Leong;Lois;Lois;Lois Leong@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;162;Partial High School;S;M;
212;Larasa Tate;Larasa;Larasa;Larasa Tate@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;163;Graduate Degree;M;M;
213;David Watson;David;David;David Watson@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;163;Bachelors Degree;S;F;
214;James Frank;James;James;James Frank@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;163;Bachelors Degree;S;M;
215;Alfredo Wood;Alfredo;Alfredo;Alfredo Wood@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;163;Partial College;M;M;
216;Dorothy Baird;Dorothy;Dorothy;Dorothy Baird@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;163;High School Degree;M;F;
217;George Jans;George;George;George Jans@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;164;High School Degree;S;M;
218;Bernadine Garrison;Bernadine;Bernadine;Bernadine Garrison@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;164;Bachelors Degree;M;M;
219;Sam Zeller;Sam;Sam;Sam Zeller@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;164;Graduate Degree;M;M;
220;Dorothy Ace;Dorothy;Dorothy;Dorothy Ace@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;164;Bachelors Degree;S;F;
221;Adria Trujillo;Adria;Adria;Adria Trujillo@organisation.fac;18;Store Temporary Stocker;24;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;164;Partial High School;M;F;
222;Bunny McCown;Bunny;Bunny;;12;Store Assistant Manager;14;11;1972-05-12 00:00:00.0;1993-05-01 00:00:00.0;;8000.0;23;Bachelors Degree;M;F;Store Management
223;Nancy Miller;Nancy;Nancy;Nancy Miller@organisation.fac;15;Store Permanent Checker;14;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;222;Partial High School;3;F;Store Full Time Staf
224;Wanda Hollar;Wanda;********;Wanda Hollar@organisation.fac;16;Store Temporary Checker;14;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;222;Partial College;M;F;Store Full Time Staf
225;Barbara Wallin;Barbara;Barbara;;12;Store Assistant Manager;11;11;1932-12-24 00:00:00.0;1997-01-01 00:00:00.0;;13000.0;27;Bachelors Degree;M;M;Store Management
226;Michael Bruha;Michael;Michael;;13;Store Shift Supervisor;11;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8900.0;225;Bachelors Degree;S;F;Store Management
227;Michael Suggs;Michael;Michael;;13;Store Shift Supervisor;11;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8200.0;225;Partial College;S;F;Store Management
228;Kenneth Turner;Kenneth;Kenneth;;13;Store Shift Supervisor;11;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;7000.0;225;Graduate Degree;S;F;Store Management
229;Lois Griffin;Lois;Lois;Lois Griffin@organisation.fac;19;;11;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;225;Bachelors Degree;S;F;Store Full Time Staf
230;Robert Guardamondo;Robert;Robert;Robert Guardamondo@organisation.fac;19;;11;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;225;Partial College;M;M;Store Full Time Staf
231;Bryan West;Bryan;Bryan;Bryan West@organisation.fac;14;Store Information Systems;11;14;1942-06-01 00:00:00.0;1997-01-01 00:00:00.0;;9000.0;225;Bachelors Degree;S;F;Store Full Time Staf
232;Vicki Welsh;Vicki;Vicki;Vicki Welsh@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;226;Partial College;3;F;Store Full Time Staf
233;Harvey McCollum;Harvey;Harvey;Harvey McCollum@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;226;High School Degree;3;M;Store Full Time Staf
234;Mary Cramer;Mary;Mary;Mary Cramer@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;226;Partial College;3;M;Store Full Time Staf
235;Linda Fike;Linda;Linda;Linda Fike@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;226;Partial College;3;M;Store Full Time Staf
236;Sam Adair;Sam;Sam;Sam Adair@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;227;Bachelors Degree;3;M;Store Full Time Staf
237;Jerry Kolosso;Jerry;Jerry;Jerry Kolosso@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;227;Partial High School;3;M;Store Full Time Staf
238;Todd Carpenter;Todd;Todd;Todd Carpenter@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;227;Bachelors Degree;3;F;Store Full Time Staf
239;Lisa Watkins;Lisa;Lisa;Lisa Watkins@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;227;High School Degree;3;M;Store Full Time Staf
240;Kevin Barrera;Kevin;Kevin;Kevin Barrera@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;228;Bachelors Degree;3;M;Store Full Time Staf
241;Maria Price;Maria;Maria;Maria Price@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;228;Partial High School;3;M;Store Full Time Staf
242;Flossie Rosemont;Flossie;Flossie;Flossie Rosemont@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;228;Graduate Degree;3;M;Store Full Time Staf
243;Betty McMenama;Betty;Betty;Betty McMenama@organisation.fac;15;Store Permanent Checker;11;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;228;Partial College;3;M;Store Full Time Staf
244;Max Lyons;Max;********;Max Lyons@organisation.fac;16;Store Temporary Checker;11;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;226;Partial College;M;F;Store Full Time Staf
245;Christine Sandy Kurtz;Christine;********;Christine Sandy Kurtz@organisation.fac;16;Store Temporary Checker;11;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;226;Graduate Degree;S;M;Store Full Time Staf
246;Rita Santry;Rita;********;Rita Santry@organisation.fac;16;Store Temporary Checker;11;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;226;High School Degree;M;M;Store Full Time Staf
247;Catherine Quigle;Catherine;********;Catherine Quigle@organisation.fac;16;Store Temporary Checker;11;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;226;Partial College;M;F;Store Full Time Staf
248;Patricia Christensen;Patricia;********;Patricia Christensen@organisation.fac;16;Store Temporary Checker;11;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;226;Partial High School;M;M;Store Full Time Staf
249;Anne Mercurio;Anne;********;Anne Mercurio@organisation.fac;16;Store Temporary Checker;11;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;227;Partial College;M;F;Store Full Time Staf
250;Louis McGrath;Louis;********;Louis McGrath@organisation.fac;16;Store Temporary Checker;11;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;227;High School Degree;S;M;Store Full Time Staf
251;Rachael Wright;Rachael;********;Rachael Wright@organisation.fac;16;Store Temporary Checker;11;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;227;Partial College;S;F;Store Full Time Staf
